user_id,edition_id,rank
37350,1005395863,20
38470,1007485342,1
38470,1009897195,2
38470,1005100303,3
38470,1010782466,4
38470,1012362494,5
38470,1008546851,6
38470,1000589192,7
38470,1007290141,8
38470,1000924912,9
38470,1000989199,10
38470,1012378385,11
38470,1005677524,12
38470,1003748961,13
38470,1009585138,14
38470,1008176947,15
38470,1008786502,16
38470,1003047689,17
38470,1001525317,18
38470,1009010191,19
38470,1005704764,20
39000,1003969441,1
39000,1005935587,2
39000,1008849829,3
39000,1007029798,4
39000,1012617607,5
39000,1004692249,6
39000,1007656807,7
39000,1004151598,8
39000,1010165569,9
39000,1009001941,10
39000,1009918825,11
39000,1007020978,12
39000,1010061301,13
39000,1002702832,14
39000,1005671644,15
39000,1001138688,16
39000,1006858198,17
39000,1007325295,18
39000,1009144219,19
39000,1012337903,20
39040,1003748961,1
39040,1000975730,2
39040,1010780717,3
39040,1010160262,4
39040,1010730164,5
39040,1012696657,6
39040,1009001326,7
39040,1006761046,8
39040,1003000558,9
39040,1009010191,10
39040,1010031697,11
39040,1008893308,12
39040,1001887190,13
39040,1012790440,14
39040,1007526964,15
39040,1006154002,16
39040,1012362494,17
39040,1005638542,18
39040,1007290141,19
39040,1003618326,20
41000,1010113666,1
41000,1012617607,2
41000,1010835140,3
41000,1012381202,4
41000,1008619984,5
41000,1008953935,6
41000,1009690177,7
41000,1010835143,8
41000,1006881475,9
41000,1002062846,10
41000,1000389585,11
41000,1007134639,12
41000,1007054971,13
41000,1007143744,14
41000,1002907039,15
41000,1002966638,16
41000,1012790440,17
41000,1012507454,18
41000,1012337903,19
41000,1012024670,20
41350,1009997182,1
41350,1006161043,2
41350,1001552510,3
41350,1009890937,4
41350,1012690633,5
41350,1012337903,6
41350,1008788845,7
41350,1008628462,8
41350,1002678723,9
41350,1009193836,10
41350,1009002958,11
41350,1008679498,12
41350,1001576036,13
41350,1007488462,14
41350,1010159560,15
41350,1008960349,16
41350,1010815889,17
41350,1010759693,18
41350,1012512800,19
41350,1010067079,20
41770,1006998295,1
41770,1005534046,2
41770,1010138737,3
41770,1008777421,4
41770,1008411277,5
41770,1010715233,6
41770,1012363517,7
41770,1008628462,8
41770,1004692249,9
41770,1008833293,10
41770,1010776136,11
41770,1009084546,12
41770,1007150359,13
41770,1012602637,14
41770,1010061301,15
41770,1003637992,16
41770,1002843406,17
41770,1011217937,18
41770,1008760405,19
41770,1005395863,20
42080,1000691691,1
42080,1000936536,2
42080,1010776136,3
42080,1009926277,4
42080,1009588990,5
42080,1008402046,6
42080,1012568306,7
42080,1012373246,8
42080,1010119948,9
42080,1008953935,10
42080,1000565762,11
42080,1012702684,12
42080,1010773808,13
42080,1001373181,14
42080,1007564878,15
42080,1009001326,16
42080,1005534046,17
42080,1008715369,18
42080,1001439701,19
42080,1009144219,20
42150,1010777291,1
42150,1012490621,2
42150,1008628462,3
42150,1007591128,4
42150,1009528909,5
42150,1005519199,6
42150,1003637992,7
42150,1012520165,8
42150,1008972610,9
42150,1012512800,10
42150,1012373246,11
42150,1008956953,12
42150,1003608729,13
42150,1008306169,14
42150,1012549118,15
42150,1011831413,16
42150,1005709636,17
42150,1008928600,18
42150,1006881475,19
42150,1010824148,20
42420,1001514720,1
42420,1005534046,2
42420,1002847076,3
42420,1002022570,4
42420,1006161043,5
42420,1008363562,6
42420,1012790440,7
42420,1008849829,8
42420,1011217937,9
42420,1006891468,10
42420,1010783594,11
42420,1007656807,12
42420,1001156504,13
42420,1008972610,14
42420,1010822933,15
42420,1012457546,16
42420,1012392152,17
42420,1008176947,18
42420,1006865083,19
42420,1005931411,20
44500,1009364074,1
44500,1010717888,2
44500,1010152771,3
44500,1010785139,4
44500,1009784269,5
44500,1010783594,6
44500,1008546851,7
44500,1009926277,8
44500,1009646050,9
44500,1011752087,10
44500,1012602637,11
44500,1011187352,12
44500,1009819576,13
44500,1010772530,14
44500,1009022038,15
44500,1002884532,16
44500,1010156653,17
44500,1006181032,18
44500,1008786502,19
44500,1002966638,20
44970,1007325295,1
44970,1009010191,2
44970,1008851947,3
44970,1007150359,4
44970,1010835140,5
44970,1012373246,6
44970,1010165569,7
44970,1010790377,8
44970,1008956917,9
44970,1010829227,10
44970,1005704764,11
44970,1000330843,12
44970,1012024670,13
44970,1006999534,14
44970,1010776136,15
44970,1008953935,16
44970,1010079670,17
44970,1010715233,18
44970,1012617607,19
44970,1002703933,20
45160,1007168011,1
45160,1009364074,2
45160,1006867525,3
45160,1011956708,4
45160,1006842538,5
45160,1005586864,6
45160,1000928204,7
45160,1002916486,8
45160,1010122669,9
45160,1012378385,10
45160,1012373246,11
45160,1009001920,12
45160,1009084546,13
45160,1010122435,14
45160,1009890937,15
45160,1003748961,16
45160,1003637992,17
45160,1010717888,18
45160,1002970278,19
45160,1009585138,20
45850,1009001926,1
45850,1012516742,2
45850,1000669717,3
45850,1009190269,4
45850,1010816570,5
45850,1008788845,6
45850,1005931411,7
45850,1010160292,8
45850,1009643080,9
45850,1000452457,10
45850,1009423972,11
45850,1008810913,12
45850,1010776136,13
45850,1005003631,14
45850,1011066779,15
45850,1009926277,16
45850,1010079670,17
45850,1007459761,18
45850,1012602637,19
45850,1003055332,20
46830,1012354685,1
46830,1008700969,2
46830,1002408138,3
46830,1000456337,4
46830,1010715233,5
46830,1005671644,6
46830,1007656807,7
46830,1010717888,8
46830,1010122669,9
46830,1010079085,10
46830,1008849829,11
46830,1003221872,12
46830,1009897195,13
46830,1008960349,14
46830,1012345979,15
46830,1010156653,16
46830,1007355955,17
46830,1012287572,18
46830,1010790377,19
46830,1007440216,20
47100,1001569364,1
47100,1010709560,2
47100,1012602637,3
47100,1009002958,4
47100,1000636545,5
47100,1010783594,6
47100,1003237088,7
47100,1001855446,8
47100,1008340807,9
47100,1008972610,10
47100,1007440216,11
47100,1005562174,12
47100,1009890937,13
47100,1005931411,14
47100,1002062846,15
47100,1003629988,16
47100,1009926277,17
47100,1008326395,18
47100,1012516742,19
47100,1010117941,20
47400,1008517471,1
47400,1002436430,2
47400,1010717888,3
47400,1002997581,4
47400,1008953935,5
47400,1008708094,6
47400,1011217937,7
47400,1001243476,8
47400,1010777294,9
47400,1007539384,10
47400,1002102791,11
47400,1010710883,12
47400,1012362494,13
47400,1006161043,14
47400,1012282868,15
47400,1004692249,16
47400,1006054651,17
47400,1008960118,18
47400,1009278208,19
47400,1010737703,20
49220,1009921933,1
49220,1003618326,2
49220,1012602637,3
49220,1009643080,4
49220,1005662935,5
49220,1010658347,6
49220,1010813345,7
49220,1007146792,8
49220,1010822933,9
49220,1003242704,10
49220,1010159629,11
49220,1002354467,12
49220,1010782466,13
49220,1003447265,14
49220,1008953935,15
49220,1008176947,16
49220,1009738060,17
49220,1003637992,18
49220,1009819576,19
49220,1010741576,20
50120,1010160292,1
50120,1010122669,2
50120,1008890482,3
50120,1002771808,4
50120,1000750889,5
50120,1009918825,6
50120,1010780717,7
50120,1010717888,8
50120,1010804738,9
50120,1006998295,10
50120,1006232329,11
50120,1000431719,12
50120,1010835140,13
50120,1007355955,14
50120,1007440216,15
50120,1012373246,16
50120,1007668282,17
50120,1005671644,18
50120,1008953935,19
50120,1003447265,20
51320,1006881475,1
51320,1002332316,2
51320,1006998295,3
51320,1008892147,4
51320,1002868266,5
51320,1008715369,6
51320,1006858198,7
51320,1003447265,8
51320,1008628462,9
51320,1004160409,10
51320,1010783591,11
51320,1010079670,12
51320,1010061301,13
51320,1008788845,14
51320,1003008149,15
51320,1002729882,16
51320,1010822933,17
51320,1009738060,18
51320,1009001326,19
51320,1000656173,20
52270,1008849829,1
52270,1012309523,2
52270,1008762211,3
52270,1012345979,4
52270,1006891468,5
52270,1008788845,6
52270,1010777291,7
52270,1000779512,8
52270,1012371914,9
52270,1005931411,10
52270,1002841720,11
52270,1009607824,12
52270,1010135908,13
52270,1009726693,14
52270,1010075791,15
52270,1009588990,16
52270,1009010191,17
52270,1009166404,18
52270,1001825124,19
52270,1008800203,20
52690,1001487765,1
52690,1009794808,2
52690,1006054651,3
52690,1008960349,4
52690,1007290141,5
52690,1002086265,6
52690,1010830100,7
52690,1012790440,8
52690,1007660512,9
52690,1012365968,10
52690,1009890937,11
52690,1010061301,12
52690,1000767464,13
52690,1008760405,14
52690,1000107457,15
52690,1002802992,16
52690,1010774984,17
52690,1010079670,18
52690,1008822199,19
52690,1010835140,20
53280,1010024311,1
53280,1012024670,2
53280,1010078512,3
53280,1002730309,4
53280,1008885244,5
53280,1009914142,6
53280,1012423469,7
53280,1012345979,8
53280,1008777421,9
53280,1008715369,10
53280,1006214842,11
53280,1006881475,12
53280,1001223547,13
53280,1007290141,14
53280,1003407640,15
53280,1010079085,16
53280,1010776136,17
53280,1006831999,18
53280,1010756453,19
53280,1000691691,20
53320,1009926952,1
53320,1009890937,2
53320,1002884542,3
53320,1001510905,4
53320,1002744674,5
53320,1012373246,6
53320,1008849829,7
53320,1010776136,8
53320,1012399697,9
53320,1010659211,10
53320,1001599377,11
53320,1010072569,12
53320,1012289675,13
53320,1003591411,14
53320,1006858198,15
53320,1010061301,16
53320,1010115268,17
53320,1012309535,18
53320,1001569364,19
53320,1012651315,20
53680,1001514720,1
53680,1000319026,2
53680,1007020978,3
53680,1008546851,4
53680,1000427595,5
53680,1010799341,6
53680,1009521205,7
53680,1012676020,8
53680,1008786502,9
53680,1012337903,10
53680,1010122669,11
53680,1010717888,12
53680,1012507454,13
53680,1011112781,14
53680,1010777291,15
53680,1003447265,16
53680,1007290141,17
53680,1007672128,18
53680,1008788788,19
53680,1002970278,20
55750,1008948922,1
55750,1005638542,2
55750,1009036123,3
55750,1008849829,4
55750,1007440216,5
55750,1010058619,6
55750,1010783591,7
55750,1003748961,8
55750,1005914812,9
55750,1008932389,10
55750,1012417448,11
55750,1010800859,12
55750,1008628462,13
55750,1008546851,14
55750,1009001920,15
55750,1012337903,16
55750,1007290141,17
55750,1006881475,18
55750,1008717934,19
55750,1008620071,20
57190,1000696095,1
57190,1009088305,2
57190,1003447265,3
57190,1008562684,4
57190,1000556980,5
57190,1008760405,6
57190,1007168011,7
57190,1009002958,8
57190,1010829227,9
57190,1010090281,10
57190,1009890937,11
57190,1008628462,12
57190,1010117941,13
57190,1006238035,14
57190,1009058827,15
57190,1010138737,16
57190,1008886474,17
57190,1010717888,18
57190,1009882489,19
